name,color1,color2
Aria,#E63946,#457B9D
Blaze,#F4A261,#2A9D8F
Cleo,#E9C46A,#264653
Dax,#06D6A0,#EF476F
Echo,#118AB2,#FFD166
Finn,#073B4C,#06D6A0
Gwen,#FF6B6B,#4ECDC4
Halo,#C77DFF,#10002B
Iris,#F72585,#7209B7
Juno,#4CC9F0,#F72585
Kade,#80B918,#007F5F
Lara,#FF9F1C,#2EC4B6
Milo,#E71D36,#FF9F1C
Nova,#3A86FF,#FFBE0B
Orin,#8338EC,#3A86FF
Piper,#FB5607,#8338EC
Quinn,#FFBE0B,#FB5607
Reed,#06D6A0,#EF233C
Sage,#EF233C,#06D6A0
Tara,#D62828,#003049
Uma,#023E8A,#90E0EF
Vale,#F3722C,#43AA8B
Wren,#277DA1,#F8961E
Xena,#90BE6D,#F94144
York,#F94144,#90BE6D
Zara,#48CAE4,#023E8A
Abel,#E63946,#A8DADC
Bria,#F1FAEE,#E63946
Cruz,#457B9D,#F1FAEE
Dana,#1D3557,#457B9D
Eli,#F4A261,#E76F51
Faye,#E76F51,#F4A261
Gray,#264653,#E9C46A
Hana,#2A9D8F,#264653
Ivan,#E9C46A,#2A9D8F
Jade,#D62828,#FCBF49
Kira,#FCBF49,#D62828
Levi,#EAE2B7,#003049
Mara,#003049,#EAE2B7
Nate,#F72585,#3F37C9
Opal,#3F37C9,#F72585
Penn,#4361EE,#480CA8
Remi,#480CA8,#4361EE
Suki,#7209B7,#4CC9F0
Theo,#4CC9F0,#7209B7
Ursa,#560BAD,#3A0CA3
Vera,#3A0CA3,#560BAD
Wolf,#F77F00,#D62828
Xari,#EAAFAA,#1B4332
Yael,#1B4332,#EAAFAA
Zion,#52B788,#081C15
Addy,#B7E4C7,#1B4332
Beau,#FF595E,#FFCA3A
Cael,#FFCA3A,#FF595E
Demi,#8AC926,#1982C4
Elio,#1982C4,#8AC926
Fern,#6A4C93,#FFCA3A
Gale,#F15BB5,#FEE440
Hawk,#FEE440,#F15BB5
Ines,#00BBF9,#9B5DE5
Jace,#9B5DE5,#00BBF9
Kael,#00F5D4,#F15BB5
Luna,#FB8500,#023047
Mars,#219EBC,#023047
Niko,#8ECAE6,#219EBC
Olga,#023047,#8ECAE6
Pixie,#FFB703,#FB8500
Quin,#E07A5F,#3D405B
Roux,#3D405B,#E07A5F
Sera,#81B29A,#F2CC8F
Troy,#F2CC8F,#81B29A
Ula,#E9C46A,#F4A261
Vex,#2EC4B6,#E71D36
Wyla,#CBF3F0,#2EC4B6
Xio,#FFBF69,#CBF3F0
Yuki,#FF9F1C,#118AB2
Zeph,#118AB2,#FF9F1C
Adira,#EF476F,#073B4C
Bryn,#FFD166,#06D6A0
Cove,#06D6A0,#118AB2
Drew,#073B4C,#EF476F
Emra,#C77DFF,#9D4EDD
Flor,#9D4EDD,#C77DFF
Gage,#3C096C,#E0AAFF
Hiro,#E0AAFF,#3C096C
Idra,#FF6B35,#004E89
Jori,#004E89,#FF6B35
Kano,#1A936F,#88D498
Lyra,#88D498,#1A936F
Moss,#C6F1E7,#114B5F
Nara,#114B5F,#C6F1E7
Onyx,#F45B69,#456990
Pace,#456990,#F45B69
Rael,#9BC1BC,#5D576B
Sable,#5D576B,#9BC1BC
Tove,#E8998D,#77517A
Umi,#77517A,#E8998D
Vael,#F6CA83,#B07D62
Wix,#B07D62,#F6CA83
Xael,#87BCDE,#1C3144
Yara,#1C3144,#87BCDE
